1	after having received adequate previous information and prior to any [E11] Study study [E12] - specific [E21] Procedure procedures [E22]	91	Argument:Study-Of(E1,E2)
2	-   Patients with pulmonary hypertension associated with [E11] Modifier chronic [E12] [E21] Condition-Name respiratory disease [E22]	39	Argument:Modifies(E1,E2)
3	-   Shock due to another cause than acute [E11] Modifier decompensation [E12] of [E21] Condition-Name pulmonary hypertension [E22]	39	Argument:Modifies(E1,E2)
4	-   Shock due to another cause than [E11] Severity acute [E12] decompensation of [E21] Condition pulmonary hypertension [E22]	20	Argument:Severity(E2,E1)
5	their age more than or equal to 18 years . [E11] Observation Body mass index [E12] [E21] Eq-Comparison < 30 kg / m2 [E22] , total cholesterol < 200 mg / dl ,	18	Argument:Eq-Comparison(E1,E2)
6	-   All participants were included if their [E11] Age age [E12] [E21] Eq-Comparison more than or equal to 18 years [E22] . Body mass index < 30 kg / m2	18	Argument:Eq-Comparison(E1,E2)
7	. Body mass index < 30 kg / m2 , [E11] Observation total cholesterol [E12] [E21] Eq-Comparison < 200 mg / dl [E22] , serum triglycerides < 200 mg / dl and	18	Argument:Eq-Comparison(E1,E2)
8	dl , serum triglycerides < 200 mg / dl and [E11] Modifier random [E12] [E21] Observation-Name blood glucose level [E22] < 126 mg / dl .	39	Argument:Modifies(E1,E2)
9	-   Participants with [E11] Modifier organic [E12] [E21] Condition-Name cerebral lesion [E22] that was detected on cranial computed tomography ( CT	39	Argument:Modifies(E1,E2)
10	was detected on cranial computed tomography ( CT ) or [E11] Modifier cranial [E12] [E21] Procedure-Name magnetic resonance imaging [E22] ( MRI ) .	39	Argument:Modifies(E1,E2)
11	  Participants with organic cerebral lesion that was detected on [E11] Modifier cranial [E12] [E21] Procedure-Name computed tomography [E22] ( CT ) or cranial magnetic resonance imaging (	39	Argument:Modifies(E1,E2)
12	-   General surgical patients who [E11] Eq-Comparison will undergo [E12] same - day [E21] Procedure laparoscopic ventral hernia [E22] , inguinal hernia , and gallbladder surgery at Howard	66	Argument:Temporality(E2,E1)
13	-   Patients [E11] Eq-Comparison less than 18 years [E12] of [E21] Age age [E22]	23	Argument:Eq-Comparison(E2,E1)
